"dpIDofFrom","from","to","joinFieldNameFrom","joinFieldNameTo","directSampleLink"
"NEON.DOM.SITE.DP1.10003.001","brd_countdata",,,,
"NEON.DOM.SITE.DP1.10003.001","brd_perpoint","brd_countdata","eventID","eventID","N"
"NEON.DOM.SITE.DP1.10003.001","brd_personnel",,,,
"NEON.DOM.SITE.DP1.10003.001","brd_references",,,,
"NEON.DOM.SITE.DP1.10008.001","spc_biogeochem",,,,
"NEON.DOM.SITE.DP1.10010.001","cdw_fieldtally",,,,
"NEON.DOM.SITE.DP1.10014.001","cdw_densitydisk",,,,
"NEON.DOM.SITE.DP1.10014.001","cdw_densitylog","cdw_densitydisk","sampleID","sampleID","Y"
"NEON.DOM.SITE.DP1.10017.001","dhp_perimagefile",,,,
"NEON.DOM.SITE.DP1.10017.001","dhp_perplot","dhp_perimagefile","sampleID","sampleID","Y"
"NEON.DOM.SITE.DP1.10020.001","bet_BOLDcollectionData",,,,
"NEON.DOM.SITE.DP1.10020.001","bet_BOLDspecimenDetails",,,,
"NEON.DOM.SITE.DP1.10020.001","bet_BOLDtaxonomy",,,,
"NEON.DOM.SITE.DP1.10020.001","bet_BOLDvoucherInfo",,,,
"NEON.DOM.SITE.DP1.10022.001","bet_archivepooling",,,,
"NEON.DOM.SITE.DP1.10022.001","bet_expertTaxonomistIDProcessed",,,,
"NEON.DOM.SITE.DP1.10022.001","bet_expertTaxonomistIDRaw",,,,
"NEON.DOM.SITE.DP1.10022.001","bet_fielddata","bet_sorting","sampleID","sampleID","Y"
"NEON.DOM.SITE.DP1.10022.001","bet_parataxonomistID","bet_expertTaxonomistIDRaw","individualID","individualID","Y"
"NEON.DOM.SITE.DP1.10022.001","bet_parataxonomistID","bet_expertTaxonomistIDProcessed","individualID","individualID","Y"
"NEON.DOM.SITE.DP1.10022.001","bet_sorting","bet_parataxonomistID","subsampleID","subsampleID","Y"
"NEON.DOM.SITE.DP1.10022.001","bet_sorting","bet_archivepooling","subsampleID","subsampleID","Y"
"NEON.DOM.SITE.DP1.10023.001","hbp_massdata",,"sampleID","sampleID","Y"
"NEON.DOM.SITE.DP1.10023.001","hbp_perbout","hbp_massdata","sampleID","sampleID","Y"
"NEON.DOM.SITE.DP1.10026.001","cfc_carbonNitrogen","cfc_elements","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.10026.001","cfc_carbonNitrogen","cfc_lignin","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.10026.001","cfc_carbonNitrogen","cfc_foliarStableIsotopes","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.10026.001","cfc_carbonNitrogen","cfc_chlorophyll","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.10026.001","cfc_carbonNitrogen","cfc_LMA","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.10026.001","cfc_chemistrySubsampling","cfc_elements","sampleID","sampleID","Y"
"NEON.DOM.SITE.DP1.10026.001","cfc_chemistrySubsampling","cfc_lignin","sampleID","sampleID","Y"
"NEON.DOM.SITE.DP1.10026.001","cfc_chemistrySubsampling","cfc_carbonNitrogen","sampleID","sampleID","Y"
"NEON.DOM.SITE.DP1.10026.001","cfc_chemistrySubsampling","cfc_foliarStableIsotopes","sampleID","sampleID","Y"
"NEON.DOM.SITE.DP1.10026.001","cfc_chlorophyll","cfc_foliarStableIsotopes","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.10026.001","cfc_chlorophyllParameters",,,,
"NEON.DOM.SITE.DP1.10026.001","cfc_chlorophyllSummary",,,,
"NEON.DOM.SITE.DP1.10026.001","cfc_elements","cfc_foliarStableIsotopes","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.10026.001","cfc_elements","cfc_chlorophyll","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.10026.001","cfc_elementsSummary",,,,
"NEON.DOM.SITE.DP1.10026.001","cfc_fieldData","cfc_LMA","sampleID","sampleID","Y"
"NEON.DOM.SITE.DP1.10026.001","cfc_fieldData","cfc_chemistrySubsampling","sampleID","sampleID","Y"
"NEON.DOM.SITE.DP1.10026.001","cfc_fieldData","cfc_chlorophyll","sampleID","sampleID","Y"
"NEON.DOM.SITE.DP1.10026.001","cfc_fieldData","cfc_elements","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.10026.001","cfc_fieldData","cfc_lignin","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.10026.001","cfc_fieldData","cfc_carbonNitrogen","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.10026.001","cfc_fieldData","cfc_foliarStableIsotopes","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.10026.001","cfc_lignin","cfc_elements","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.10026.001","cfc_lignin","cfc_foliarStableIsotopes","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.10026.001","cfc_lignin","cfc_chlorophyll","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.10026.001","cfc_LMA","cfc_lignin","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.10026.001","cfc_LMA","cfc_foliarStableIsotopes","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.10026.001","cfc_LMA","cfc_chlorophyll","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.10026.001","cfc_LMA","cfc_elements","sampleID","sampleID","N"
"NEON.DOM.SITE.DP1.10031.001","lig_externalSummary",,,,
"NEON.DOM.SITE.DP1.10053.001","cfc_foliarStableIsotopes",,,,
"NEON.DOM.SITE.DP1.10031.001","ltr_litterCarbonNitrogen","ltr_litterLignin","massSampleMixtureID","massSampleMixtureID","N"
"NEON.DOM.SITE.DP1.10031.001","ltr_litterLignin",,,,
"NEON.DOM.SITE.DP1.10033.001","ltr_chemistrySubsampling","ltr_litterCarbonNitrogen","cnSampleID","cnSampleID","Y"
"NEON.DOM.SITE.DP1.10033.001","ltr_chemistrySubsampling","ltr_litterLignin","ligninSampleID","ligninSampleID","Y"
"NEON.DOM.SITE.DP1.10033.001","ltr_fielddata","ltr_massdata","fieldSampleID","fieldSampleID","Y"
"NEON.DOM.SITE.DP1.10033.001","ltr_massdata","ltr_chemistrySubsampling","massSampleID","massSampleIDList","Y"
"NEON.DOM.SITE.DP1.10033.001","ltr_pertrap","ltr_fielddata","trapID","trapID","N"
