"X.DP1.20099.001.","X.agw_groundwaterFieldData.","X..","X...1","X...2","X.only.table.in.DP."
"DP1.20166.001","alg_fieldData","alg_taxonomyRaw","663","24183","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables alg_fieldData and alg_taxonomyRaw can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20166.001","alg_qualityCheck","alg_taxonomyProcessed","82","24183","24188"
"DP1.20166.001","alg_qualityCheck","alg_taxonomyRaw","82","24183","24188"
"DP1.20166.001","alg_taxonomyProcessed","alg_taxonomyRaw","24183","24183","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables alg_taxonomyProcessed and alg_taxonomyRaw is not recommended. Consult quick start guide for details.
"
"DP1.20138.001","amc_cellCountLabSummary","amc_cellCounts","86","391","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table amc_cellCountLabSummary to table amc_cellCounts is not recommended. Consult quick start guide for more information.
"
"DP1.20138.001","amc_cellCountLabSummary","amc_fieldCellCounts","86","396","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table amc_cellCountLabSummary to table amc_fieldCellCounts is not recommended. Consult quick start guide for more information.
"
"DP1.20138.001","amc_cellCountLabSummary","amc_fieldSuperParent","86","650","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table amc_cellCountLabSummary to table amc_fieldSuperParent is not recommended. Consult quick start guide for more information.
"
"DP1.20138.001","amc_cellCounts","amc_fieldCellCounts","391","396","396"
"DP1.20138.001","amc_cellCounts","amc_fieldSuperParent","391","650","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amc_cellCounts and amc_fieldSuperParent can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20138.001","amc_fieldCellCounts","amc_fieldSuperParent","396","650","650"
"DP1.20072.001","apc_morphospecies","apc_perTaxon","73","1996","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table apc_morphospecies to table apc_perTaxon is not recommended. Consult quick start guide for more information.
"
"DP1.20072.001","apc_morphospecies","apc_pointTransect","73","15357","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table apc_morphospecies to table apc_pointTransect is not recommended. Consult quick start guide for more information.
"
"DP1.20072.001","apc_morphospecies","apc_taxonomyProcessed","73","227","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table apc_morphospecies to table apc_taxonomyProcessed is not recommended. Consult quick start guide for more information.
"
"DP1.20072.001","apc_morphospecies","apc_taxonomyRaw","73","227","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table apc_morphospecies to table apc_taxonomyRaw is not recommended. Consult quick start guide for more information.
"
"DP1.20072.001","apc_morphospecies","apc_voucher","73","165","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table apc_morphospecies to table apc_voucher is not recommended. Consult quick start guide for more information.
"
"DP1.20072.001","apc_morphospecies","apc_voucherTaxonomyProcessed","73","4","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table apc_morphospecies to table apc_voucherTaxonomyProcessed is not recommended. Consult quick start guide for more information.
"
"DP1.20072.001","apc_morphospecies","apc_voucherTaxonomyRaw","73","4","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table apc_morphospecies to table apc_voucherTaxonomyRaw is not recommended. Consult quick start guide for more information.
"
"DP1.20072.001","apc_perTaxon","apc_pointTransect","1996","15357","15616"
"DP1.20072.001","apc_perTaxon","apc_taxonomyProcessed","1996","227","2344"
"DP1.20072.001","apc_perTaxon","apc_taxonomyRaw","1996","227","2344"
"DP1.20072.001","apc_perTaxon","apc_voucher","1996","165","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables apc_perTaxon and apc_voucher are not identified in any quick start guide.
"
"DP1.20072.001","apc_perTaxon","apc_voucherTaxonomyProcessed","1996","4","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables apc_perTaxon and apc_voucherTaxonomyProcessed are not identified in any quick start guide.
"
"DP1.20072.001","apc_perTaxon","apc_voucherTaxonomyRaw","1996","4","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables apc_perTaxon and apc_voucherTaxonomyRaw are not identified in any quick start guide.
"
"DP1.20072.001","apc_pointTransect","apc_taxonomyProcessed","15357","227","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables apc_pointTransect and apc_taxonomyProcessed can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20072.001","apc_pointTransect","apc_taxonomyRaw","15357","227","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables apc_pointTransect and apc_taxonomyRaw can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20072.001","apc_pointTransect","apc_voucher","15357","165","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables apc_pointTransect and apc_voucher are not identified in any quick start guide.
"
"DP1.20072.001","apc_pointTransect","apc_voucherTaxonomyProcessed","15357","4","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables apc_pointTransect and apc_voucherTaxonomyProcessed are not identified in any quick start guide.
"
"DP1.20072.001","apc_pointTransect","apc_voucherTaxonomyRaw","15357","4","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables apc_pointTransect and apc_voucherTaxonomyRaw are not identified in any quick start guide.
"
"DP1.20072.001","apc_taxonomyProcessed","apc_taxonomyRaw","227","227","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables apc_taxonomyProcessed and apc_taxonomyRaw is not recommended. Consult quick start guide for details.
"
"DP1.20072.001","apc_taxonomyProcessed","apc_voucher","227","165","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables apc_taxonomyProcessed and apc_voucher are not identified in any quick start guide.
"
"DP1.20072.001","apc_taxonomyProcessed","apc_voucherTaxonomyProcessed","227","4","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables apc_taxonomyProcessed and apc_voucherTaxonomyProcessed are not identified in any quick start guide.
"
"DP1.20072.001","apc_taxonomyProcessed","apc_voucherTaxonomyRaw","227","4","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables apc_taxonomyProcessed and apc_voucherTaxonomyRaw are not identified in any quick start guide.
"
"DP1.20072.001","apc_taxonomyRaw","apc_voucher","227","165","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables apc_taxonomyRaw and apc_voucher are not identified in any quick start guide.
"
"DP1.20072.001","apc_taxonomyRaw","apc_voucherTaxonomyProcessed","227","4","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables apc_taxonomyRaw and apc_voucherTaxonomyProcessed are not identified in any quick start guide.
"
"DP1.20072.001","apc_taxonomyRaw","apc_voucherTaxonomyRaw","227","4","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables apc_taxonomyRaw and apc_voucherTaxonomyRaw are not identified in any quick start guide.
"
"DP1.20072.001","apc_voucher","apc_voucherTaxonomyProcessed","165","4","165"
"DP1.20072.001","apc_voucher","apc_voucherTaxonomyRaw","165","4","165"
"DP1.20072.001","apc_voucherTaxonomyProcessed","apc_voucherTaxonomyRaw","4","4","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Variable(s) to join tables apc_voucherTaxonomyProcessed and apc_voucherTaxonomyRaw are not identified in any quick start guide.
"
"DP1.20063.001","apl_biomass","apl_clipHarvest","366","271","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Multiple entries found for tables apl_biomass and apl_clipHarvest ; linking variables do not match. This is a metadata error, please notify NEON using the Contact Us page.
"
"DP1.20063.001","apl_biomass","apl_plantExternalLabDataPerSample","366","940","1071"
"DP1.20063.001","apl_biomass","apl_plantExternalLabQA","366","41951","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table apl_biomass to table apl_plantExternalLabQA is not recommended. Consult quick start guide for more information.
"
"DP1.20063.001","apl_biomass","asi_externalLabPOMSummaryData","366","48","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table apl_biomass to table asi_externalLabPOMSummaryData is not recommended. Consult quick start guide for more information.
"
"DP1.20063.001","apl_clipHarvest","apl_plantExternalLabDataPerSample","271","940","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables apl_clipHarvest and apl_plantExternalLabDataPerSample can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20063.001","apl_clipHarvest","apl_plantExternalLabQA","271","41951","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table apl_clipHarvest to table apl_plantExternalLabQA is not recommended. Consult quick start guide for more information.
"
"DP1.20063.001","apl_clipHarvest","asi_externalLabPOMSummaryData","271","48","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table apl_clipHarvest to table asi_externalLabPOMSummaryData is not recommended. Consult quick start guide for more information.
"
"DP1.20063.001","apl_plantExternalLabDataPerSample","apl_plantExternalLabQA","940","41951","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table apl_plantExternalLabDataPerSample to table apl_plantExternalLabQA is not recommended. Consult quick start guide for more information.
"
"DP1.20063.001","apl_plantExternalLabDataPerSample","asi_externalLabPOMSummaryData","940","48","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table apl_plantExternalLabDataPerSample to table asi_externalLabPOMSummaryData is not recommended. Consult quick start guide for more information.
"
"DP1.20063.001","apl_plantExternalLabQA","asi_externalLabPOMSummaryData","41951","48","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table apl_plantExternalLabQA to table asi_externalLabPOMSummaryData is not recommended. Consult quick start guide for more information.
"
"DP1.20066.001","apc_morphospecies","apl_biomass","109","406","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table apc_morphospecies to table apl_biomass is not recommended. Consult quick start guide for more information.
"
"DP1.20066.001","apc_morphospecies","apl_clipHarvest","109","962","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables apc_morphospecies and apl_clipHarvest can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.20066.001","apc_morphospecies","apl_taxonomyProcessed","109","153","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table apc_morphospecies to table apl_taxonomyProcessed is not recommended. Consult quick start guide for more information.
"
"DP1.20066.001","apc_morphospecies","apl_taxonomyRaw","109","153","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table apc_morphospecies to table apl_taxonomyRaw is not recommended. Consult quick start guide for more information.
"
"DP1.20066.001","apl_biomass","apl_clipHarvest","406","962","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Multiple entries found for tables apl_biomass and apl_clipHarvest ; linking variables do not match. This is a metadata error, please notify NEON using the Contact Us page.
"
"DP1.20066.001","apl_biomass","apl_taxonomyProcessed","406","153","463"
"DP1.20066.001","apl_biomass","apl_taxonomyRaw","406","153","463"
"DP1.20066.001","apl_clipHarvest","apl_taxonomyProcessed","962","153","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables apl_clipHarvest and apl_taxonomyProcessed can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20066.001","apl_clipHarvest","apl_taxonomyRaw","962","153","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables apl_clipHarvest and apl_taxonomyRaw can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20066.001","apl_taxonomyProcessed","apl_taxonomyRaw","153","153","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables apl_taxonomyProcessed and apl_taxonomyRaw is not recommended. Consult quick start guide for details.
"
"DP1.20194.001","asc_externalLabData","asc_externalLabSummary","6268","92","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table asc_externalLabData to table asc_externalLabSummary is not recommended. Consult quick start guide for more information.
"
"DP1.20194.001","asc_externalLabData","asc_fieldDataPoint","6268","1194","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables asc_externalLabData and asc_fieldDataPoint can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20194.001","asc_externalLabData","asc_fieldDataStation","6268","165","6314"
"DP1.20194.001","asc_externalLabData","asc_fieldDataZone","6268","448","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables asc_externalLabData and asc_fieldDataZone can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20194.001","asc_externalLabSummary","asc_fieldDataPoint","92","1194","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table asc_externalLabSummary to table asc_fieldDataPoint is not recommended. Consult quick start guide for more information.
"
"DP1.20194.001","asc_externalLabSummary","asc_fieldDataStation","92","165","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table asc_externalLabSummary to table asc_fieldDataStation is not recommended. Consult quick start guide for more information.
"
"DP1.20194.001","asc_externalLabSummary","asc_fieldDataZone","92","448","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table asc_externalLabSummary to table asc_fieldDataZone is not recommended. Consult quick start guide for more information.
"
"DP1.20194.001","asc_fieldDataPoint","asc_fieldDataStation","1194","165","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Multiple entries found for tables asc_fieldDataPoint and asc_fieldDataStation ; linking variables do not match. This is a metadata error, please notify NEON using the Contact Us page.
"
"DP1.20194.001","asc_fieldDataPoint","asc_fieldDataZone","1194","448","1194"
"DP1.20194.001","asc_fieldDataStation","asc_fieldDataZone","165","448","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Multiple entries found for tables asc_fieldDataStation and asc_fieldDataZone ; linking variables do not match. This is a metadata error, please notify NEON using the Contact Us page.
"
"DP1.20276.001","asi_externalLabSummaryData","gsi_externalLabH2OIsotopes","28","267","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table asi_externalLabSummaryData to table gsi_externalLabH2OIsotopes is not recommended. Consult quick start guide for more information.
"
"DP1.20276.001","asi_externalLabSummaryData","gsi_fieldData","28","271","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table asi_externalLabSummaryData to table gsi_fieldData is not recommended. Consult quick start guide for more information.
"
"DP1.20276.001","asi_externalLabSummaryData","gsi_fieldSuperParent","28","353","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table asi_externalLabSummaryData to table gsi_fieldSuperParent is not recommended. Consult quick start guide for more information.
"
"DP1.20276.001","asi_externalLabSummaryData","gsi_wellStabilization","28","846","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table asi_externalLabSummaryData to table gsi_wellStabilization is not recommended. Consult quick start guide for more information.
"
"DP1.20276.001","gsi_externalLabH2OIsotopes","gsi_fieldData","267","271","271"
"DP1.20276.001","gsi_externalLabH2OIsotopes","gsi_fieldSuperParent","267","353","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables gsi_externalLabH2OIsotopes and gsi_fieldSuperParent can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20276.001","gsi_externalLabH2OIsotopes","gsi_wellStabilization","267","846","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables gsi_externalLabH2OIsotopes and gsi_wellStabilization can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20276.001","gsi_fieldData","gsi_fieldSuperParent","271","353","353"
"DP1.20276.001","gsi_fieldData","gsi_wellStabilization","271","846","924"
"DP1.20276.001","gsi_fieldSuperParent","gsi_wellStabilization","353","846","1006"
"DP1.20206.001","asi_externalLabH2OIsotopes","asi_externalLabPOMSummaryData","1008","48","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table asi_externalLabH2OIsotopes to table asi_externalLabPOMSummaryData is not recommended. Consult quick start guide for more information.
"
"DP1.20206.001","asi_externalLabH2OIsotopes","asi_externalLabSummaryData","1008","28","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table asi_externalLabH2OIsotopes to table asi_externalLabSummaryData is not recommended. Consult quick start guide for more information.
"
"DP1.20206.001","asi_externalLabH2OIsotopes","asi_fieldData","1008","1015","1015"
"DP1.20206.001","asi_externalLabH2OIsotopes","asi_fieldSuperParent","1008","1135","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables asi_externalLabH2OIsotopes and asi_fieldSuperParent can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20206.001","asi_externalLabH2OIsotopes","asi_POMExternalLabDataPerSample","1008","3812","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables asi_externalLabH2OIsotopes and asi_POMExternalLabDataPerSample can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20206.001","asi_externalLabPOMSummaryData","asi_externalLabSummaryData","48","28","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table asi_externalLabPOMSummaryData to table asi_externalLabSummaryData is not recommended. Consult quick start guide for more information.
"
"DP1.20206.001","asi_externalLabPOMSummaryData","asi_fieldData","48","1015","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table asi_externalLabPOMSummaryData to table asi_fieldData is not recommended. Consult quick start guide for more information.
"
"DP1.20206.001","asi_externalLabPOMSummaryData","asi_fieldSuperParent","48","1135","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table asi_externalLabPOMSummaryData to table asi_fieldSuperParent is not recommended. Consult quick start guide for more information.
"
"DP1.20206.001","asi_externalLabPOMSummaryData","asi_POMExternalLabDataPerSample","48","3812","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table asi_externalLabPOMSummaryData to table asi_POMExternalLabDataPerSample is not recommended. Consult quick start guide for more information.
"
"DP1.20206.001","asi_externalLabSummaryData","asi_fieldData","28","1015","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table asi_externalLabSummaryData to table asi_fieldData is not recommended. Consult quick start guide for more information.
"
"DP1.20206.001","asi_externalLabSummaryData","asi_fieldSuperParent","28","1135","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table asi_externalLabSummaryData to table asi_fieldSuperParent is not recommended. Consult quick start guide for more information.
"
"DP1.20206.001","asi_externalLabSummaryData","asi_POMExternalLabDataPerSample","28","3812","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table asi_externalLabSummaryData to table asi_POMExternalLabDataPerSample is not recommended. Consult quick start guide for more information.
"
"DP1.20206.001","asi_fieldData","asi_fieldSuperParent","1015","1135","1251"
"DP1.20206.001","asi_fieldData","asi_POMExternalLabDataPerSample","1015","3812","Error in merge.data.frame(table1, table2, by.x = lnk1, by.y = lnk2, all.x = TRUE,  : 
  'by.x' and 'by.y' specify different numbers of columns
"
"DP1.20206.001","asi_fieldSuperParent","asi_POMExternalLabDataPerSample","1135","3812","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables asi_fieldSuperParent and asi_POMExternalLabDataPerSample can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP4.00132.001","bat_fieldData","bat_pointcollection","7","168","205"
"DP4.00132.001","bat_fieldData","bat_resultsFile","7","6","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables bat_fieldData and bat_resultsFile is not recommended. Consult quick start guide for details.
"
"DP4.00132.001","bat_fieldData","bat_sonarRecord","7","2","9"
